Patient,Disease_type,MEGARes group,MGE gene,event
11,rCDI,SILP,gene:plasmid:156119,Disappearance
11,rCDI,SILP,gene:plasmid:156123,Disappearance
11,rCDI,SILP,gene:plasmid:156145,Disappearance
11,rCDI,SITABCD,gene:plasmid:16046,Disappearance
11,rCDI,SITABCD,gene:plasmid:16047,Disappearance
11,rCDI,SULII,gene:plasmid:140955,Disappearance
11,rCDI,SULII,gene:plasmid:158916,Disappearance
11,rCDI,TEHA,gene:vir:1321,Disappearance
11,rCDI,TETA,gene:plasmid:123279,Disappearance
11,rCDI,TETA,gene:plasmid:123298,Disappearance
11,rCDI,TETA,gene:plasmid:123299,Disappearance
11,rCDI,TETA,gene:plasmid:123300,Disappearance
11,rCDI,TETA,gene:plasmid:123301,Disappearance
11,rCDI,TETA,gene:plasmid:123302,Disappearance
11,rCDI,TETA,gene:plasmid:123303,Disappearance
11,rCDI,TETA,gene:plasmid:123304,Disappearance
11,rCDI,TETA,gene:plasmid:123305,Disappearance
11,rCDI,TETA,gene:plasmid:123306,Disappearance
11,rCDI,TETA,gene:plasmid:123307,Disappearance
11,rCDI,TETA,gene:plasmid:123308,Disappearance
11,rCDI,TETA,gene:plasmid:123309,Disappearance
11,rCDI,TETA,gene:plasmid:123334,Disappearance
11,rCDI,TETA,gene:plasmid:123335,Disappearance
11,rCDI,TETA,gene:plasmid:16008,Disappearance
11,rCDI,TETA,gene:plasmid:16009,Disappearance
11,rCDI,TETA,gene:plasmid:24704,Disappearance
11,rCDI,TETA,gene:plasmid:24705,Disappearance
11,rCDI,TETA,gene:plasmid:24706,Disappearance
11,rCDI,TETA,gene:plasmid:24707,Disappearance
11,rCDI,TETA,gene:plasmid:24709,Disappearance
11,rCDI,TETA,gene:plasmid:24710,Disappearance
11,rCDI,YDEI,gene:proph:159061,Disappearance
11,rCDI,YDEI,gene:proph:163928,Disappearance
11,rCDI,YDEI,gene:proph:163940,Disappearance
11,rCDI,YDEI,gene:proph:182930,Disappearance
11,rCDI,ZNTR,gene:plasmid:151260,Disappearance
12,rCDI,ACRA,gene:proph:170892,Disappearance
12,rCDI,ACRD,gene:proph:183597,Disappearance
12,rCDI,ANT6,gene:plasmid:15664,Disappearance
12,rCDI,ARSBM,gene:plasmid:118383,Disappearance
12,rCDI,ARSRM,gene:plasmid:127984,Disappearance
12,rCDI,ARSRM,gene:plasmid:149101,Disappearance
12,rCDI,ARSRM,gene:plasmid:155952,Disappearance
12,rCDI,ARSRM,gene:plasmid:156035,Disappearance
12,rCDI,ARSRM,gene:plasmid:156088,Disappearance
12,rCDI,ARSRM,gene:plasmid:88458,Disappearance
12,rCDI,ARSRM,gene:plasmid:88459,Disappearance
12,rCDI,ARSRM,gene:plasmid:88464,Disappearance
12,rCDI,ARSRM,gene:plasmid:88468,Disappearance
12,rCDI,ARSRM,gene:plasmid:88472,Disappearance
12,rCDI,ARSRM,gene:plasmid:88473,Disappearance
12,rCDI,ARSRM,gene:plasmid:91974,Disappearance
12,rCDI,ARSRM,gene:proph:163834,Disappearance
12,rCDI,BACA,gene:plasmid:123168,Disappearance
12,rCDI,BACA,gene:plasmid:123169,Disappearance
12,rCDI,BACA,gene:plasmid:123170,Disappearance
12,rCDI,BACA,gene:plasmid:123171,Disappearance
12,rCDI,BACA,gene:plasmid:123173,Disappearance
12,rCDI,BACA,gene:plasmid:123174,Disappearance
12,rCDI,BACA,gene:plasmid:123175,Disappearance
12,rCDI,BCR,gene:plasmid:21818,Disappearance
12,rCDI,COPA,gene:proph:173723,Disappearance
12,rCDI,CORA,gene:plasmid:24561,Disappearance
12,rCDI,CORA,gene:proph:159396,Disappearance
12,rCDI,CORB,gene:proph:163976,Disappearance
12,rCDI,CRP,gene:plasmid:21818,Disappearance
12,rCDI,CTX,IncFII_1_pKP91_CP000966,Disappearance
12,rCDI,CTX,gene:plasmid:121461,Disappearance
12,rCDI,CTX,gene:plasmid:121547,Disappearance
12,rCDI,CTX,gene:plasmid:157676,Disappearance
12,rCDI,CTX,gene:plasmid:88353,Disappearance
12,rCDI,CTX,gene:plasmid:88354,Disappearance
12,rCDI,CTX,gene:plasmid:88355,Disappearance
12,rCDI,CTX,gene:plasmid:88356,Disappearance
12,rCDI,CTX,gene:plasmid:88357,Disappearance
12,rCDI,CTX,gene:plasmid:88358,Disappearance
12,rCDI,CTX,gene:plasmid:88359,Disappearance
12,rCDI,CTX,gene:plasmid:88361,Disappearance
12,rCDI,CTX,gene:plasmid:88362,Disappearance
12,rCDI,CTX,gene:plasmid:88363,Disappearance
12,rCDI,CTX,gene:plasmid:88364,Disappearance
12,rCDI,CTX,gene:plasmid:88365,Disappearance
12,rCDI,CTX,gene:plasmid:88366,Disappearance
12,rCDI,CTX,gene:plasmid:88367,Disappearance
12,rCDI,CTX,gene:plasmid:88379,Disappearance
12,rCDI,CTX,gene:plasmid:88382,Disappearance
12,rCDI,CTX,gene:plasmid:88383,Disappearance
12,rCDI,CTX,gene:plasmid:88384,Disappearance
12,rCDI,CTX,gene:plasmid:88388,Disappearance
12,rCDI,CTX,gene:plasmid:88392,Disappearance
12,rCDI,CTX,gene:plasmid:88397,Disappearance
12,rCDI,CTX,gene:plasmid:88398,Disappearance
12,rCDI,CTX,gene:plasmid:88399,Disappearance
12,rCDI,CTX,gene:plasmid:88400,Disappearance
12,rCDI,CTX,gene:plasmid:88403,Disappearance
12,rCDI,CTX,gene:plasmid:88408,Disappearance
12,rCDI,CTX,gene:plasmid:88428,Disappearance
12,rCDI,CTX,gene:plasmid:91747,Disappearance
12,rCDI,CTX,gene:plasmid:91748,Disappearance
12,rCDI,CTX,gene:plasmid:91749,Disappearance
12,rCDI,CTX,gene:plasmid:91784,Disappearance
12,rCDI,CTX,gene:plasmid:91786,Disappearance
12,rCDI,CTX,gene:plasmid:92065,Disappearance
12,rCDI,CTX,gene:plasmid:92066,Disappearance
12,rCDI,CTX,gene:plasmid:92068,Disappearance
12,rCDI,CTX,gene:plasmid:92070,Disappearance
12,rCDI,CTX,gene:plasmid:92071,Disappearance
12,rCDI,CTX,gene:plasmid:92072,Disappearance
12,rCDI,CTX,gene:plasmid:92073,Disappearance
12,rCDI,CTX,gene:plasmid:92074,Disappearance
12,rCDI,CTX,gene:plasmid:92075,Disappearance
12,rCDI,CTX,gene:plasmid:92076,Disappearance
12,rCDI,CTX,gene:plasmid:92090,Disappearance
12,rCDI,CTX,gene:plasmid:92091,Disappearance
12,rCDI,CTX,gene:plasmid:92092,Disappearance
12,rCDI,CTX,gene:plasmid:92093,Disappearance
12,rCDI,CTX,gene:plasmid:92094,Disappearance
12,rCDI,CTX,gene:plasmid:92098,Disappearance
12,rCDI,CTX,gene:plasmid:92099,Disappearance
12,rCDI,CTX,gene:plasmid:92100,Disappearance
12,rCDI,CTX,gene:plasmid:92101,Disappearance
12,rCDI,CTX,gene:plasmid:92102,Disappearance
12,rCDI,CTX,gene:plasmid:92103,Disappearance
12,rCDI,CTX,gene:plasmid:92107,Disappearance
12,rCDI,CTX,gene:plasmid:92108,Disappearance
12,rCDI,CTX,gene:plasmid:92109,Disappearance
12,rCDI,CTX,gene:plasmid:92110,Disappearance
12,rCDI,CTX,gene:plasmid:92112,Disappearance
12,rCDI,CTX,gene:plasmid:92113,Disappearance
12,rCDI,CTX,gene:plasmid:92114,Disappearance
12,rCDI,CTX,gene:plasmid:92115,Disappearance
12,rCDI,CTX,gene:plasmid:92117,Disappearance
12,rCDI,CTX,gene:plasmid:92119,Disappearance
12,rCDI,CTX,gene:plasmid:92120,Disappearance
12,rCDI,CTX,gene:plasmid:92129,Disappearance
12,rCDI,CTX,gene:plasmid:92130,Disappearance
12,rCDI,CTX,gene:plasmid:92131,Disappearance
12,rCDI,CUID,gene:plasmid:21346,Disappearance
12,rCDI,DSBC,gene:plasmid:24693,Disappearance
12,rCDI,EMRR,gene:plasmid:20177,Disappearance
12,rCDI,ERMB,gene:plasmid:135653,Disappearance
12,rCDI,ERMB,rep7a_8_ORF11(pRE25)_X92945,Disappearance
12,rCDI,FECD,gene:plasmid:155983,Disappearance
12,rCDI,FECD,gene:plasmid:155991,Disappearance
12,rCDI,FECD,gene:plasmid:156052,Disappearance
12,rCDI,FECD,gene:plasmid:15994,Disappearance
12,rCDI,FECD,gene:plasmid:25689,Disappearance
12,rCDI,FECD,gene:proph:163873,Disappearance
12,rCDI,FECD,gene:proph:177621,Disappearance
12,rCDI,HNS,gene:plasmid:123360,Disappearance
12,rCDI,HNS,gene:plasmid:123361,Disappearance
12,rCDI,HNS,gene:plasmid:123363,Disappearance
12,rCDI,HNS,gene:plasmid:142103,Disappearance
12,rCDI,HNS,gene:plasmid:149415,Disappearance
12,rCDI,HNS,gene:plasmid:22236,Disappearance
12,rCDI,KDEA,gene:proph:163818,Disappearance
12,rCDI,KMRA,gene:plasmid:149415,Disappearance
12,rCDI,KMRA,gene:plasmid:155970,Disappearance
12,rCDI,KMRA,gene:plasmid:20177,Disappearance
12,rCDI,KMRA,gene:plasmid:88436,Disappearance
12,rCDI,KMRA,gene:plasmid:93494,Disappearance
12,rCDI,KPNE,gene:plasmid:16025,Disappearance
12,rCDI,KPNE,gene:plasmid:16026,Disappearance
12,rCDI,KPNE,gene:plasmid:16027,Disappearance
12,rCDI,KPNE,gene:plasmid:16029,Disappearance
12,rCDI,KPNE,gene:plasmid:16031,Disappearance
12,rCDI,KPNE,gene:plasmid:16032,Disappearance
12,rCDI,KPNE,gene:plasmid:16033,Disappearance
12,rCDI,KPNE,gene:plasmid:92147,Disappearance
12,rCDI,KPNO,gene:plasmid:86179,Disappearance
12,rCDI,MEFA,gene:plasmid:147544,Disappearance
12,rCDI,MEFA,gene:plasmid:97786,Disappearance
12,rCDI,MODA,gene:proph:175234,Disappearance
12,rCDI,MPHA,gene:plasmid:158838,Disappearance
12,rCDI,MPHA,gene:plasmid:87417,Disappearance
12,rCDI,MPHA,gene:plasmid:87420,Disappearance
12,rCDI,MPHA,gene:plasmid:87422,Disappearance
12,rCDI,OMP37,gene:proph:164853,Disappearance
12,rCDI,OMP37,gene:proph:164855,Disappearance
12,rCDI,OMP37,gene:proph:164863,Disappearance
12,rCDI,OMP37,gene:proph:164869,Disappearance
12,rCDI,OMP37,gene:proph:164870,Disappearance
12,rCDI,OMP37,gene:proph:164871,Disappearance
12,rCDI,OMP37,gene:proph:164873,Disappearance
12,rCDI,OMP37,gene:proph:164879,Disappearance
12,rCDI,OMP37,gene:proph:164880,Disappearance
12,rCDI,OMP37,gene:proph:164882,Disappearance
12,rCDI,OMP37,gene:proph:164883,Disappearance
12,rCDI,OMP37,gene:proph:164884,Disappearance
12,rCDI,OMP37,gene:proph:164889,Disappearance
12,rCDI,OMP37,gene:proph:164890,Disappearance
12,rCDI,OMP37,gene:proph:164891,Disappearance
12,rCDI,OMP37,gene:proph:164892,Disappearance
12,rCDI,OMP37,gene:proph:164893,Disappearance
12,rCDI,OMP37,gene:proph:164894,Disappearance
12,rCDI,OMP37,gene:proph:164895,Disappearance
12,rCDI,OMP37,gene:proph:164896,Disappearance
12,rCDI,OMP37,gene:proph:164902,Disappearance
12,rCDI,OMP37,gene:proph:164903,Disappearance
12,rCDI,OMP37,gene:proph:164916,Disappearance
12,rCDI,OMPA,gene:plasmid:124311,Disappearance
12,rCDI,OMPA,gene:plasmid:124575,Disappearance
12,rCDI,OMPA,gene:plasmid:146529,Disappearance
12,rCDI,OMPA,gene:plasmid:24610,Disappearance
12,rCDI,OMPA,gene:plasmid:91802,Disappearance
12,rCDI,OMPA,gene:proph:163818,Disappearance
12,rCDI,OMPA,gene:proph:173936,Disappearance
12,rCDI,OMPA,gene:proph:175123,Disappearance
12,rCDI,OQXB,gene:plasmid:21240,Disappearance
12,rCDI,OXY,gene:proph:164876,Disappearance
12,rCDI,OXY,gene:proph:169505,Disappearance
12,rCDI,OXY,gene:proph:176840,Disappearance
12,rCDI,PSTS,gene:plasmid:21818,Disappearance
12,rCDI,QACG,gene:plasmid:127986,Disappearance
12,rCDI,QACG,gene:plasmid:15404,Disappearance
12,rCDI,SILC,gene:plasmid:156782,Disappearance
12,rCDI,SILC,gene:plasmid:31083,Disappearance
12,rCDI,SILC,gene:plasmid:88308,Disappearance
12,rCDI,SILP,gene:plasmid:134726,Disappearance
12,rCDI,SILP,gene:plasmid:139674,Disappearance
12,rCDI,SILP,gene:plasmid:155943,Disappearance
12,rCDI,SILP,gene:plasmid:155964,Disappearance
12,rCDI,SILP,gene:plasmid:156110,Disappearance
12,rCDI,SILP,gene:plasmid:156119,Disappearance
12,rCDI,SILP,gene:plasmid:156123,Disappearance
12,rCDI,SILP,gene:plasmid:156134,Disappearance
12,rCDI,SILP,gene:plasmid:156145,Disappearance
12,rCDI,SILP,gene:plasmid:156176,Disappearance
12,rCDI,SILP,gene:plasmid:91743,Disappearance
12,rCDI,SULII,IncB/O/K/Z_2__GU256641,Disappearance
12,rCDI,SULII,gene:plasmid:114186,Disappearance
12,rCDI,SULII,gene:plasmid:117715,Disappearance
12,rCDI,SULII,gene:plasmid:117738,Disappearance
12,rCDI,SULII,gene:plasmid:117739,Disappearance
12,rCDI,SULII,gene:plasmid:117740,Disappearance
12,rCDI,SULII,gene:plasmid:117818,Disappearance
12,rCDI,SULII,gene:plasmid:117823,Disappearance
12,rCDI,SULII,gene:plasmid:121397,Disappearance
12,rCDI,SULII,gene:plasmid:121398,Disappearance
12,rCDI,SULII,gene:plasmid:121399,Disappearance
12,rCDI,SULII,gene:plasmid:121400,Disappearance
12,rCDI,SULII,gene:plasmid:121401,Disappearance
12,rCDI,SULII,gene:plasmid:121403,Disappearance
12,rCDI,SULII,gene:plasmid:121404,Disappearance
12,rCDI,SULII,gene:plasmid:121405,Disappearance
12,rCDI,SULII,gene:plasmid:121406,Disappearance
12,rCDI,SULII,gene:plasmid:121408,Disappearance
12,rCDI,SULII,gene:plasmid:121409,Disappearance
12,rCDI,SULII,gene:plasmid:121489,Disappearance
12,rCDI,SULII,gene:plasmid:121495,Disappearance
12,rCDI,SULII,gene:plasmid:121496,Disappearance
12,rCDI,SULII,gene:plasmid:121498,Disappearance
12,rCDI,SULII,gene:plasmid:121499,Disappearance
12,rCDI,SULII,gene:plasmid:121500,Disappearance
12,rCDI,SULII,gene:plasmid:121505,Disappearance
12,rCDI,SULII,gene:plasmid:121506,Disappearance
12,rCDI,SULII,gene:plasmid:121507,Disappearance
12,rCDI,SULII,gene:plasmid:121508,Disappearance
12,rCDI,SULII,gene:plasmid:121510,Disappearance
12,rCDI,SULII,gene:plasmid:121523,Disappearance
12,rCDI,SULII,gene:plasmid:121554,Disappearance
12,rCDI,SULII,gene:plasmid:121555,Disappearance
12,rCDI,SULII,gene:plasmid:121556,Disappearance
12,rCDI,SULII,gene:plasmid:121557,Disappearance
12,rCDI,SULII,gene:plasmid:121558,Disappearance
12,rCDI,SULII,gene:plasmid:121559,Disappearance
12,rCDI,SULII,gene:plasmid:121560,Disappearance
12,rCDI,SULII,gene:plasmid:121561,Disappearance
12,rCDI,SULII,gene:plasmid:121562,Disappearance
12,rCDI,SULII,gene:plasmid:121564,Disappearance
12,rCDI,SULII,gene:plasmid:121577,Disappearance
12,rCDI,SULII,gene:plasmid:121578,Disappearance
12,rCDI,SULII,gene:plasmid:121579,Disappearance
12,rCDI,SULII,gene:plasmid:121580,Disappearance
12,rCDI,SULII,gene:plasmid:121582,Disappearance
12,rCDI,SULII,gene:plasmid:121583,Disappearance
12,rCDI,SULII,gene:plasmid:121584,Disappearance
12,rCDI,SULII,gene:plasmid:121585,Disappearance
12,rCDI,SULII,gene:plasmid:121892,Disappearance
12,rCDI,SULII,gene:plasmid:148218,Disappearance
12,rCDI,SULII,gene:plasmid:157713,Disappearance
12,rCDI,SULII,gene:plasmid:19406,Disappearance
12,rCDI,SULII,gene:plasmid:19408,Disappearance
12,rCDI,SULII,gene:plasmid:19409,Disappearance
12,rCDI,SULII,gene:plasmid:19728,Disappearance
12,rCDI,SULII,gene:plasmid:24743,Disappearance
12,rCDI,TEM,gene:plasmid:123367,Disappearance
12,rCDI,TEM,gene:plasmid:139599,Disappearance
12,rCDI,TEM,gene:plasmid:139605,Disappearance
12,rCDI,TEM,gene:plasmid:148146,Disappearance
12,rCDI,TEM,gene:plasmid:148219,Disappearance
12,rCDI,TEM,gene:plasmid:19403,Disappearance
12,rCDI,TEM,gene:plasmid:19404,Disappearance
12,rCDI,TEM,gene:plasmid:19727,Disappearance
12,rCDI,TEM,gene:plasmid:84461,Disappearance
12,rCDI,ZINT,gene:plasmid:155982,Disappearance
12,rCDI,ZNTR,gene:plasmid:151260,Disappearance
12,rCDI,ZNUA,gene:plasmid:157415,Disappearance
12,rCDI,ZNUA,gene:proph:164906,Disappearance
12,rCDI,ZNUA,gene:proph:183015,Disappearance
12,rCDI,ZNUA,gene:proph:183019,Disappearance
12,rCDI,ZNUA,gene:proph:183581,Disappearance
12,rCDI,ZNUA,gene:vir:105031,Disappearance
12,rCDI,ZNUA,gene:vir:105035,Disappearance
12,rCDI,ZNUA,gene:vir:105038,Disappearance
12,rCDI,ZNUA,gene:vir:105041,Disappearance
12,rCDI,ZNUA,gene:vir:105044,Disappearance
12,rCDI,ZNUA,gene:vir:105050,Disappearance
12,rCDI,ZNUA,gene:vir:105055,Disappearance
12,rCDI,ZNUA,gene:vir:105063,Disappearance
12,rCDI,ZNUA,gene:vir:105064,Disappearance
12,rCDI,ZNUA,gene:vir:105067,Disappearance
12,rCDI,ZNUA,gene:vir:105083,Disappearance
12,rCDI,ZNUA,gene:vir:105087,Disappearance
12,rCDI,CFX,gene:plasmid:141426,Emergence
12,rCDI,MEFA,ICEberg|65|CTnGERM1|GenBank...,Emergence
13,rCDI,APH3-DPRIME,gene:plasmid:15301,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:15302,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:15303,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:154429,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:87066,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:90633,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:91771,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:91772,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:91773,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:91774,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:91775,Disappearance
13,rCDI,APH3-DPRIME,gene:plasmid:91776,Disappearance
13,rCDI,ARIR,gene:proph:172517,Disappearance
13,rCDI,ARIR,gene:proph:172518,Disappearance
13,rCDI,ARIR,gene:proph:172519,Disappearance
13,rCDI,ARIR,gene:proph:172520,Disappearance
13,rCDI,ARIR,gene:proph:172521,Disappearance
13,rCDI,ARIR,gene:proph:172522,Disappearance
13,rCDI,ARIR,gene:proph:172523,Disappearance
13,rCDI,ARIR,gene:proph:172524,Disappearance
13,rCDI,BACA,gene:plasmid:117725,Disappearance
13,rCDI,BACA,gene:plasmid:20019,Disappearance
13,rCDI,BACA,gene:plasmid:20020,Disappearance
13,rCDI,BACA,gene:plasmid:20022,Disappearance
13,rCDI,BACA,gene:proph:183015,Disappearance
13,rCDI,CORB,gene:proph:161537,Disappearance
13,rCDI,CORC,gene:plasmid:146529,Disappearance
13,rCDI,CORC,gene:plasmid:24608,Disappearance
13,rCDI,CORC,gene:plasmid:93463,Disappearance
13,rCDI,CORC,gene:proph:183618,Disappearance
13,rCDI,CUSA,gene:plasmid:93495,Disappearance
13,rCDI,CUTC,gene:plasmid:15811,Disappearance
13,rCDI,CUTC,gene:plasmid:88444,Disappearance
13,rCDI,EPTB,gene:plasmid:85992,Disappearance
13,rCDI,FABI,gene:vir:95268,Disappearance
13,rCDI,KDEA,gene:plasmid:124311,Disappearance
13,rCDI,KDEA,gene:plasmid:158721,Disappearance
13,rCDI,KDEA,gene:proph:163818,Disappearance
13,rCDI,KMRA,gene:plasmid:112498,Disappearance
13,rCDI,KMRA,gene:plasmid:123360,Disappearance
13,rCDI,KMRA,gene:plasmid:123361,Disappearance
13,rCDI,KMRA,gene:plasmid:123362,Disappearance
13,rCDI,KMRA,gene:plasmid:123363,Disappearance
13,rCDI,KMRA,gene:plasmid:149414,Disappearance
13,rCDI,KPN,gene:proph:170528,Disappearance
13,rCDI,KPN,gene:proph:170540,Disappearance
13,rCDI,KPN,gene:proph:179208,Disappearance
13,rCDI,LEN,gene:plasmid:16027,Disappearance
13,rCDI,LEN,gene:plasmid:16029,Disappearance
13,rCDI,LEN,gene:plasmid:16031,Disappearance
13,rCDI,LEN,gene:plasmid:16032,Disappearance
13,rCDI,LEN,gene:plasmid:83736,Disappearance
13,rCDI,LEN,gene:plasmid:83785,Disappearance
13,rCDI,LEN,gene:plasmid:83871,Disappearance
13,rCDI,LEN,gene:plasmid:92147,Disappearance
13,rCDI,LEN,gene:plasmid:93482,Disappearance
13,rCDI,LEN,gene:proph:164854,Disappearance
13,rCDI,LEN,gene:proph:164855,Disappearance
13,rCDI,LEN,gene:proph:164862,Disappearance
13,rCDI,LEN,gene:proph:164865,Disappearance
13,rCDI,LEN,gene:proph:164866,Disappearance
13,rCDI,LEN,gene:proph:164869,Disappearance
13,rCDI,LEN,gene:proph:164870,Disappearance
13,rCDI,LEN,gene:proph:164873,Disappearance
13,rCDI,LEN,gene:proph:164877,Disappearance
13,rCDI,LEN,gene:proph:164879,Disappearance
13,rCDI,LEN,gene:proph:164880,Disappearance
13,rCDI,LEN,gene:proph:164882,Disappearance
13,rCDI,LEN,gene:proph:164883,Disappearance
13,rCDI,LEN,gene:proph:164884,Disappearance
13,rCDI,LEN,gene:proph:164889,Disappearance
13,rCDI,LEN,gene:proph:164890,Disappearance
13,rCDI,LEN,gene:proph:164891,Disappearance
13,rCDI,LEN,gene:proph:164892,Disappearance
13,rCDI,LEN,gene:proph:164893,Disappearance
13,rCDI,LEN,gene:proph:164894,Disappearance
13,rCDI,LEN,gene:proph:164895,Disappearance
13,rCDI,LEN,gene:proph:164896,Disappearance
13,rCDI,LEN,gene:proph:164902,Disappearance
13,rCDI,LEN,gene:proph:164903,Disappearance
13,rCDI,LEN,gene:proph:164904,Disappearance
13,rCDI,LEN,gene:proph:164908,Disappearance
13,rCDI,LEN,gene:proph:164909,Disappearance
13,rCDI,LEN,gene:proph:164910,Disappearance
13,rCDI,LEN,gene:proph:164911,Disappearance
13,rCDI,LEN,gene:proph:164912,Disappearance
13,rCDI,LEN,gene:proph:164913,Disappearance
13,rCDI,LEN,gene:proph:164916,Disappearance
13,rCDI,LEN,gene:proph:169464,Disappearance
13,rCDI,LEN,gene:proph:172517,Disappearance
13,rCDI,LEN,gene:proph:172522,Disappearance
13,rCDI,LEN,gene:vir:105038,Disappearance
13,rCDI,LEN,gene:vir:105039,Disappearance
13,rCDI,LEN,gene:vir:105043,Disappearance
13,rCDI,LEN,gene:vir:105044,Disappearance
13,rCDI,LEN,gene:vir:105055,Disappearance
13,rCDI,LEN,gene:vir:105064,Disappearance
13,rCDI,LEN,gene:vir:105087,Disappearance
13,rCDI,LEN,gene:vir:105088,Disappearance
13,rCDI,LEN,gene:vir:105089,Disappearance
13,rCDI,MDTM,gene:proph:169102,Disappearance
13,rCDI,MNTR,gene:proph:163818,Disappearance
13,rCDI,MSBA,gene:proph:183644,Disappearance
13,rCDI,OMPA,gene:plasmid:125744,Disappearance
13,rCDI,OQXA,gene:plasmid:116667,Disappearance
13,rCDI,OQXA,gene:plasmid:119871,Disappearance
13,rCDI,OQXA,gene:plasmid:149415,Disappearance
13,rCDI,OQXA,gene:plasmid:154014,Disappearance
13,rCDI,OQXA,gene:plasmid:24693,Disappearance
13,rCDI,OQXA,gene:plasmid:93474,Disappearance
13,rCDI,OQXA,gene:plasmid:93482,Disappearance
13,rCDI,OQXA,gene:plasmid:93486,Disappearance
13,rCDI,OQXA,gene:plasmid:93494,Disappearance
13,rCDI,PATB,gene:proph:175648,Disappearance
13,rCDI,PCOE,gene:plasmid:156035,Disappearance
13,rCDI,PCOE,gene:plasmid:88298,Disappearance
13,rCDI,PCOE,gene:plasmid:88299,Disappearance
13,rCDI,PCOE,gene:plasmid:88300,Disappearance
13,rCDI,PCOE,gene:plasmid:88301,Disappearance
13,rCDI,PCOE,gene:plasmid:88302,Disappearance
13,rCDI,PCOE,gene:plasmid:88458,Disappearance
13,rCDI,PCOE,gene:plasmid:88459,Disappearance
13,rCDI,PCOE,gene:plasmid:88461,Disappearance
13,rCDI,PCOE,gene:plasmid:88462,Disappearance
13,rCDI,PCOE,gene:plasmid:88463,Disappearance
13,rCDI,PCOE,gene:plasmid:88465,Disappearance
13,rCDI,PCOE,gene:plasmid:88466,Disappearance
13,rCDI,PCOE,gene:plasmid:88468,Disappearance
13,rCDI,PCOE,gene:plasmid:88472,Disappearance
13,rCDI,RCNR,gene:proph:179438,Disappearance
13,rCDI,SILP,gene:plasmid:155964,Disappearance
13,rCDI,SILP,gene:plasmid:156110,Disappearance
13,rCDI,SMDA,gene:proph:170892,Disappearance
13,rCDI,SMVA,gene:plasmid:149414,Disappearance
13,rCDI,TEHA,gene:vir:1321,Disappearance
13,rCDI,YDEI,gene:proph:163928,Disappearance
13,rCDI,YGJH,gene:proph:163818,Disappearance
13,rCDI,ZNUA,gene:plasmid:122282,Disappearance
13,rCDI,ZNUA,gene:plasmid:147231,Disappearance
13,rCDI,ZNUA,gene:plasmid:153884,Disappearance
13,rCDI,ZNUA,gene:plasmid:153887,Disappearance
13,rCDI,ZNUA,gene:plasmid:20177,Disappearance
13,rCDI,ZNUA,gene:plasmid:21942,Disappearance
13,rCDI,ZNUA,gene:plasmid:21988,Disappearance
13,rCDI,ZNUA,gene:plasmid:21989,Disappearance
13,rCDI,ZNUA,gene:plasmid:89001,Disappearance
13,rCDI,ZNUA,gene:plasmid:91800,Disappearance
13,rCDI,ZNUA,gene:plasmid:91801,Disappearance
13,rCDI,ZNUA,gene:proph:161536,Disappearance
13,rCDI,ZNUA,gene:proph:161537,Disappearance
13,rCDI,ZNUA,gene:proph:177428,Disappearance
13,rCDI,ZNUA,gene:proph:183581,Disappearance
13,rCDI,ZNUA,gene:vir:209,Disappearance
14,rCDI,ARSRM,gene:plasmid:142025,Disappearance
14,rCDI,ARSRM,gene:plasmid:155964,Disappearance
14,rCDI,ARSRM,gene:plasmid:156084,Disappearance
14,rCDI,ARSRM,gene:plasmid:156110,Disappearance
14,rCDI,ARSRM,gene:plasmid:156176,Disappearance
14,rCDI,ARSRM,gene:plasmid:88299,Disappearance
14,rCDI,ARSRM,gene:plasmid:88328,Disappearance
14,rCDI,ARSRM,gene:plasmid:88329,Disappearance
14,rCDI,ARSRM,gene:plasmid:88330,Disappearance
14,rCDI,ARSRM,gene:plasmid:88331,Disappearance
14,rCDI,ARSRM,gene:plasmid:88332,Disappearance
14,rCDI,ARSRM,gene:plasmid:88334,Disappearance
14,rCDI,ARSRM,gene:plasmid:88459,Disappearance
14,rCDI,ARSRM,gene:plasmid:88460,Disappearance
14,rCDI,ARSRM,gene:plasmid:88461,Disappearance
14,rCDI,ARSRM,gene:plasmid:88462,Disappearance
14,rCDI,ARSRM,gene:plasmid:88463,Disappearance
14,rCDI,ARSRM,gene:plasmid:88464,Disappearance
14,rCDI,ARSRM,gene:plasmid:88465,Disappearance
14,rCDI,ARSRM,gene:plasmid:88468,Disappearance
14,rCDI,ARSRM,gene:plasmid:88472,Disappearance
14,rCDI,ARSRM,gene:proph:169103,Disappearance
14,rCDI,BHSA,gene:proph:172517,Disappearance
14,rCDI,BHSA,gene:proph:172518,Disappearance
14,rCDI,BHSA,gene:proph:172519,Disappearance
14,rCDI,BHSA,gene:proph:172520,Disappearance
